Sentence,Category 1
here in Chicago.,
Great singer with amazing voice.,
I want to not be concerned about anything but how drunk I can get.,
So IÌ¢‰âÂ‰ã¢m writing journals on my notebook with a pen and here at GoodNightJournal.com Today,
still have to get a flight ticket to NY and yes roommate.,
ItÌ¢‰âÂ‰ã¢s been over 8 years now and most of them already left here went back to Korea for the good reason or they just had to.,
Starting my day with deleting spams on the site like any other days.,
ItÌ¢‰âÂ‰ã¢s one thatÌ¢‰âÂ‰ã¢s nagged at me for most of my life,
,
,
,
I need to make the best out of these difficult moments and demanding that religion be left out of school just isnÌ¢‰âÂ‰ã¢t going to fly here.,
So my apartment lease is gonna be end in a month and I have to decided in a week whether if I want to renew or not.,
You punish me and blame me for your own mistakes.,
I miss not having a dog,
Have a plan at night and donÌ¢‰âÂ‰ã¢t really have anything before that.,
Wish me luck,
Thanks for kristin n Cory for taking me there.,
,
I ended up waliking around for 3 hours in north side of chicago.,
HeÌ¢‰âÂ‰ã¢s about 3 weeks now.,
ItÌ¢‰âÂ‰ã¢s Feb/8 here in Chicago but itÌ¢‰âÂ‰ã¢s Feb/9 in Seoul,
2014 is the year of horse If you were born in 1954,
,
,
I got bandage on it all day and it was little annoying for me to do things I usually do like wash my hand lol.,
You are blessed and highly favored by God,
,
had small dinner myself,
A doppelganger can be the result of energy that a live person has expended that has somehow been recorded and replays itself Ì¢‰âÂ‰ÛÏ like a residual haunting,
I had a long sleep till 11am,
Family Vacation to Hawaii,
IÌ¢‰âÂ‰ã¢m really sleepy right now and I have just finished the thing that I planned to do for tonight.,
Kristen n Cory had an extra room for their car n hotel room so I was able to join them.,
,
most of time,
I honestly donÌ¢‰âÂ‰ã¢t think it would have been the same if Noah wasnÌ¢‰âÂ‰ã¢t white.,
She dyes it herself.,
,
,
So my analysis from self examination is that gluttony is not one of the seven deadly sins that I am guilty of.,
Some dreams are scary,
It had completely different taste from the ones I had in the Thai restaurant lol.,
,
Improving on those writing skills.,
,
Admittedly,
As a kid,
,
,
,
Felt good and refreshed!,
Church in the morning and swimming at the gym after.,
ItÌ¢‰âÂ‰ã¢s not always pleasant.,
Did some taking with him n just took a shower.,
I deal with it when I have to but I try to always know what plans are what times and things like that.,
I like to explore different ways and write in the way it feels good for me at that time.,
,
It was delicious.,
Whenever she drew a picture of me,
I need to get back to being my self.,
When you love someone,
Hope u get something out of writing a journal.,
I realized that I have things to do but donÌ¢‰âÂ‰ã¢t really know where to start.,
Shame thatÌ¢‰âÂ‰ã¢s now a really conflicted area and I might never be able to see it.,
The weather was perfect and the city was beautiful.,
ItÌ¢‰âÂ‰ã¢s a false hope.,
The Man is the most avid,
ItÌ¢‰âÂ‰ã¢s happening lately that I constantly want more food.,
well its not.,
,
She was a very passionate woman,
Organs thrive,
CanÌ¢‰âÂ‰ã¢t wait to see the warm weather and start running again by the lake.,
,
I never went down stairs.,
I love to make other people feel good.,
It feels cruel almost.,
Starting my day with a church with my cousin.,
,
Billy Ì¢‰âÂ‰ÛÏ age 4,
SheÌ¢‰âÂ‰ã¢s a nice old lady ghost.,
Today,
I think I got pretty much everything done.,
For now,
Well I canÌ¢‰âÂ‰ã¢t complain as long as the weatherÌ¢‰âÂ‰ã¢s warm enough for the short sleeve tshirt.,
Also thinking about WP theme project for myself.,
GD and #3.,
,
They are playing now at Wrigley field and now IÌ¢‰âÂ‰ã¢m watching Bulls game with a glass of gin & tonic cause I donÌ¢‰âÂ‰ã¢t have subscription for the Cubs game.,
It signifies over indulgence,
The seal on one of the pipes couldnÌ¢‰âÂ‰ã¢t hold up and the kitchen flooded.,
,
I jogged at a steady pace for 20 minutes.,
ItÌ¢‰âÂ‰ã¢s already Thursday and IÌ¢‰âÂ‰ã¢m not quite sure what I have done this week.,
ended up running at the park instead.,
I heard the view is breath taking.,
,
Just wanted to say that cause IÌ¢‰âÂ‰ã¢m very happy for getting my internet back.,
How was your day?,
In my house we are Game Of Thrones fans.,
I like to keep current.,
After hitting the downtown,
Those two are probably the priorly for me now.,
TheyÌ¢‰âÂ‰ã¢re expensive and you can just as easily walk around outside.,
My thoughts should be just for me especially if I never intended to vocally utter them.,
feel free to check out the site iÌ¢‰âÂ‰ã¢m working on now and feel free to leave any comment if you want.,
HAPPY NEW YEAR everyone!,
2. please let me know if something doesnÌ¢‰âÂ‰ã¢t work or broke.,
the weather is so nice today but IÌ¢‰âÂ‰ã¢m just staying home n being lazy all day.,
No such thing as a perfect barrel of apples,
So I ordered new screen on ebay and am very impatience on shipping lol I really hoping to get this by Thursday so I can talk to Hannah on Friday morning.,
Since I had been writing journals for over 8 years,
,
When reviewing my mental check list if it appears not to follow within these guidelines,
,
,
Happy birthday to my dad and sister.,
Goodnight,
,
My knee still hurts from the running on Saturday morning so I couldnÌ¢‰âÂ‰ã¢t do anything after work although I wanted to go out for skating.,
It doesnÌ¢‰âÂ‰ã¢t really feel like summer anymore.,
,
ItÌ¢‰âÂ‰ã¢s the carrot dangling in front of the donkey.,
,
Not when I wanted to,
Many thanks to PrettyinBlack!,
ItÌ¢‰âÂ‰ã¢ll be another 4 Ì¢‰âÂ‰ÛÏ 6 weeks before I can bring him home.,
Last weekend,
should I go sleep now or later?,
Well at least the weather was great!,
I donÌ¢‰âÂ‰ã¢t know why I keep getting cold.,
Sam... I know the sacrifice you made.,
I worry that some of you still have not really met Jesus one-to-oneÌ¢‰âÂ‰Û-you and Jesus alone.,
Time is given.,
My mom had some grade Ì¢‰âÂÒAÌ¢‰âÂå expectations too.,
I will probably go to sleep early today.,
I hate death and most of it,
15 minutes before I take a shower I lather honey all over my entire face and let it sit until I bath.,
,
I donÌ¢‰âÂ‰ã¢t remember much about that day.,
I have quite a few dresser drawers devoted to my lotions,
It just makes me feel so good and I believe it does same to others as well.,
!Ì¢‰âÂå,
I wonder what Heaven is like?,
I woke up after 1 PM and went out for skating.,
,
Pic Ì¢‰âÂ‰ÛÏ Taken from Grant Park Chicago.,
I donÌ¢‰âÂ‰ã¢t take slights personally.,
Met up with a friend later n shopping.,
I skated almost 17 miles today and practiced many tricks that I want to master this year,
Yeah for me internet is huge and when itÌ¢‰âÂ‰ã¢s not working I get over stressed.,
I often think about my future and its scares me to think IÌ¢‰âÂ‰ã¢ll have a dead end job,
,
Goodnight.,
just waiting her to pick me up now.,
It has been 4 days since I started working and IÌ¢‰âÂ‰ã¢m completely dead all day.,
IÌ¢‰âÂ‰ã¢ve given up most of the piercings.,
and thatÌ¢‰âÂ‰ã¢s my rant for the day,
Now,
,
,
There was a change in public journal page that it only shows one latest journal entry from each author in the site.,
went to Bestbuy again to use gift card for macs we bought last night then huge dinner at Senoya.,
I expected to have a long n deep sleep tonight not waking up right in the middle of it Although I got up early,
I would have done everything to keep you.,
All sound too good to be true?,
My stomach is telling me to put some food in n my willpower trying fight against it.,
I had to sing it by myself in front of the entire chorus to audition to sing it for a concert.,
Hope it wonÌ¢‰âÂ‰ã¢t be to hard for her to get back to normal.,
I must be really tired from inline skating on Friday night.,
,
,
Work was okay felt little slow all day.,
I donÌ¢‰âÂ‰ã¢t cheat.,
However,
I did exactly same route that I used to in last Summer.,
ItÌ¢‰âÂ‰ã¢s time to get back to track but still not sure where to go.,
,
,
I am chlorophyll,
Then I met up with Miao at the bar on buena and had more drinks itÌ¢‰âÂ‰ã¢s 12:19 AM and I really need to go to sleep for tmw!,
We think if only we try harder,
took me over an hour to get home.,
I dont know how am I going to do all that but I have to make it.,
We BOTH deserve happiness.,
Spooky foggy Chicago lake trail.,
Probably gonna watch a movie before the sleep.,
Quick shopping after work for clothes and grocery stuffs for dinner cause my cousinÌ¢‰âÂ‰ã¢s inviting his friend over for dinner.,
Hope you all have a great motherÌ¢‰âÂ‰ã¢s day!,
That the one of the main reason that makes me want to live in the USA.,
Your still be able to use this site!,
IÌ¢‰âÂ‰ã¢m not a ice hockey fan but I ended up watching the game today at home.,
He is ripping me apart.,
It was very short but awesome.,
I gave it back,
I always have a tune stuck in my head.,
For crying out loud,
Had to go to Ikea for my bed frame when I could get a ride with my friendÌ¢‰âÂ‰ã¢s van and had to built it myself.,
Maybe I need a vacation thinking about adding most recent public journals and pics from public journals on main page cause the main page looks too plane to me.,
I really need to get on to this!,
,
To master a sheep you are a dog to master a dog you are a butcher and to master a butcher you are a boss to be worshiped by the strong and to eat the weak.,
Newport beach 2012.,
I love with all my might.,
,
My Christmas holiday has already began cause we got off at 1PM today at work.,
Decided to go out skating when I got home and IÌ¢‰âÂ‰ã¢m so glad I did it.,
Ones were on the top were making any problems beside being annoying and today I finally got rid of it.,
I swear the corners of my eyes are twitching.,
I am pretty,
A comment flew off the tongue of a co-worker,
Nowadays I only buy diaries with blank pages so I have the freedom to create whatever I want on that page.,
get payment system setup n now I have to integrate it to the site and fix some issues well thatÌ¢‰âÂ‰ã¢s gonna take long time.,
,
It did not end there after the dinner we went to grocery market and got pecan pie and donuts.,
what I have right now is not even enough but good for starting.,
Feel better than yesterday.,
still needs improvements but works ok for now.,
every time I talked her over the phone,
Anyways,
Have a goodnight!,
The scenery was to die for!,
I just had a dinner and am really craving for a cigarette now!,
TheyÌ¢‰âÂ‰ã¢re saying that itÌ¢‰âÂ‰ã¢s gonna be record breaking cold next week.,
You are evil when you actively choose to be morally corrupt.,
Hopefully it goes away soon,
shm...,
itÌ¢‰âÂ‰ã¢s 11:30PM now on my bed writing a journal for today.,
Pretty girl with a huge tatto on her shoulder.,
I hope she likes the program.,
I love this time of day.....twilight.,
I cant have multiple friends at a time.,
ItÌ¢‰âÂ‰ã¢s funny cause IÌ¢‰âÂ‰ã¢m having programming problem on my personal project (that I have been putting all my free time to figure it out) and I was helping my co-worker out with programming.,
ItÌ¢‰âÂ‰ã¢s probably gonna get cold again tomorrow and snowing on Wednesday but I will see if I can go out and run.,
Back home exhausted just want to go sleep.,
Is not like IÌ¢‰âÂ‰ã¢m 32 and never had worked lol.,
He is such a precious young man.,
Dreams can mean so many things.,
So this entry is an update of what life is like in my house right now,
Ì¢‰âÂ‰ÛÏ Keep looking for that thing I have been always looking,
IÌ¢‰âÂ‰ã¢m going to make it quick cause I need sleep although IÌ¢‰âÂ‰ã¢m not very sleepy at this moment lol.,
So while I love dancing and moving my body in motions that feel foreign I am rather self conscious about it.,
However,
,
SEO people working really hard I guess.,
I paid money to have my precious hair violated.,
Now,
I just wanted to share,
Can I tell you a little secret?,
My Tuesday is almost over.,
,
,
Yay itÌ¢‰âÂ‰ã¢s below 32 degrees again.,
It was 3:30,
I want to make sure everything works okay after moving to new server but I canÌ¢‰âÂ‰ã¢t just stand by forever.,
Funny how he doesnÌ¢‰âÂ‰ã¢t see how his own hand set this course for her.,
IÌ¢‰âÂ‰ã¢m adding iPhone app for this site to my to do list.,
My mom was rather strict with bedtime,
I am lucky to be one of the few people that can say I am what I wanted to be when I grew up.,
,
,
,
Just going out and getting drunk wonÌ¢‰âÂ‰ã¢t make me feel any better.,
Ì¢‰âÂÒThatÌ¢‰âÂ‰ã¢s no ghost.,
IÌ¢‰âÂ‰ã¢m really sure what to do rest of the night but I know I will just stay home and being relaxed.,
Some little white flowers that remind me of bells have already started to bloom.,
,
I only went upstairs to use the bathroom or when I had to be in my room for bed.,
The horse hair plastered walls and wooden beams hold the precious memories of my infancy.,
For now,
While the folklore seems to be preposterous,
In my house,
In their younger years I cut my kidÌ¢‰âÂ‰ã¢s hair myself.,
yeah everything will be fine.,
I would kiss you on the cheek and again,
Feels little weird that makes me feel like IÌ¢‰âÂ‰ã¢m the only one left here.,
Work and work out on lunch break.,
From WendyÌ¢‰âÂ‰ã¢s.I had to try it cause it looked so good on commercial n i love prezet bugers.,
Once the sun fades over the horizon,
,
Still feel little sick and the cold medicine I took 30 mins ago finally kicks in.,
I think he wouldnÌ¢‰âÂ‰ã¢t be attracted to a housekeeper like me and to be honest,
Just finished up on freelance project and sent them over to Damon.,
Ages upon ages ago in a time forgotten to most,
,
Stopped by at at&t store for the battery on my new phone and talked spout about the editing a comment function.,
,
Every single day,
,
,
And trying to believe that IÌ¢‰âÂ‰ã¢m constantly asking,
You see,
Sounds like something I would pray these days.,
I believe in ghosts,
,
I need to leave in an hour to go pick him up from work.,
I realized if we did want to try again,
,
Today,
it gave me more time to do some stuffs at home.,
All those nice things out there... Better Apartment,
Rash judgement of Deedee drives me up a wall.,
Feel like I was pretty busy this weekend.,
Usually IÌ¢‰âÂ‰ã¢m endless energy and perky to a fault.,
,
Excited to see whatÌ¢‰âÂ‰ã¢s gonna happen in my 30th.,
,
The weather is getting chilly everyday.,
IÌ¢‰âÂ‰ã¢ve got Saturday off and The Man usually has Saturdays off.,
,
Went to church in the morning after two weeks of not and had ramyun lunch that I have been craving for.,
I feel like I am nothing but trash to him so I try even harder to treat him like a king.,
IÌ¢‰âÂ‰ã¢m in love... yet again.,
IÌ¢‰âÂ‰ã¢m not sure if I can just forget about it but I will try to refresh and recharge myself.,
Just writing things down to make my feel better.,
The biggest mistake I have which IÌ¢‰âÂ‰ã¢m very well aware of is I did not really make actual design of the new site.,
Had dinner with friend.,
Not thing wrong with it.,
I wish IÌ¢‰âÂ‰ã¢m in ski resort now.,
Here is a list of things I like about my self,
It hasnÌ¢‰âÂ‰ã¢t been a particularly busy or interesting week,
Jacob enjoys a sense of power now that he is as big as his brother.,
After that we went to golf driving range on Diversy.,
Hope you had great day!,
,
It doesnÌ¢‰âÂ‰ã¢t have to last a lifetime.,
I am feeling it now but I am okay it just really sucks.,
Today,
IÌ¢‰âÂ‰ã¢ll miss you.,
DidnÌ¢‰âÂ‰ã¢t need for them to go off into the world with trash talk and toilet mouths.,
,
I love driving stick.,
The rabbit hole gets deeper.,
Oh where,
However,
Overwhelm by the ladies upfront asking me to Ì¢‰âÂÒhurryÌ¢‰âÂå and I just took off my apron and told another worker to let me go out.,
The path seems barren,
He is more tired than usual.,
As for others their flame may sputter or flicker.,
,
I do not have issues with people who follow this faith however.,
HeÌ¢‰âÂ‰ã¢s never been a role model to any child in his extended family.,
,
,
I ate 3 dishes of crab all by myself lol.,
IÌ¢‰âÂ‰ã¢m not the only one in the house enjoying the sweet bouquet.,
I love how her traits resemble me.,
Not much going on lately.,
Anyways,
I got couple things that I want to do before I go to bed today that I couldnÌ¢‰âÂ‰ã¢t do it cause I went out with Miao and Jose last night at MichaelÌ¢‰âÂ‰ã¢s Pizzeria.,
DidnÌ¢‰âÂ‰ã¢t really do anything after work.,
We have mass shootings like the recent Kalamazoo rampage.,
Our days together will be over in 2 weeks because he will return to work at nights everyday after a car crash that left him temporarily injured.,
,
Well just wanted to write it down what happened today.,
One giant pancake for breakfast.,
bilked,
Ì¢‰âÂÒWell they should look alikeÌ¢‰âÂå,
Some times Bobo knows things he shouldnÌ¢‰âÂ‰ã¢t.,
ItÌ¢‰âÂ‰ã¢s lunch break and I skipped the gym.,
Your edge so sharp like a diamond.,
It was just crazy I got burned out after work.,
,
I donÌ¢‰âÂ‰ã¢t know why people bother with treadmills.,
The outfit is complete with a pair of sturdy,
Ì¢‰âÂÒLike a PrayerÌ¢‰âÂå by Madonna.,
This is what I got from googling the most beautiful place.,
By the time when I got home at 6:30 PM it was 55 degrees and I wanted to go run by the lake so bad since I saw all those people running around city on the way back home.,
So I decided not to think about it.,
I dont know I donÌ¢‰âÂ‰ã¢t really feel happy lately.,
Some reason I feel like IÌ¢‰âÂ‰ã¢m lost... and I donÌ¢‰âÂ‰ã¢t really like this feeling.,
,
Maybe because it is early morning.,
You canÌ¢‰âÂ‰ã¢t buy it.,
IÌ¢‰âÂ‰ã¢m writing a journal.,
So,
I feel very loved and special.,
New website project that I have been working on and lots of thoughts in my head kind of drive me crazy.,
Hope it helps for the users who write journals here.,
He knew IÌ¢‰âÂ‰ã¢d get a few new outfits maybe a pair of shoes and thatÌ¢‰âÂ‰ã¢d be it.,
*******************************************************************,
Work as a full time visual designer as usual,
I gave Jake and Andy bathes today.,
The bottom line is I never give up trying until I get that.,
Unlike the sun,
that my boss promised last year.,
Right now,
,
Only thing IÌ¢‰âÂ‰ã¢m excited about this winter is the snowboarding since I couldnÌ¢‰âÂ‰ã¢t go last year.,
I like hybrid car cause it saves environment and I believe someday I will meet a girl who has same opinion with me.,
Only to be haunted by the ghost of you,
Woke up bad hang over n sleepy all day at work n right now.,
Instead of going out,
,
,
I asked him about it and it turns out he donated some money to her gofundme account so she can raise the funds to go to college.,
Even though IÌ¢‰âÂ‰ã¢m American this just isnÌ¢‰âÂ‰ã¢t one of my favorite holidays.,
With my quest for knowledge comes a huge price.,
,
Had a dinner meeting with skating group people and went to visit one of my friends from college.,
WhatÌ¢‰âÂ‰ã¢s next now.,
,
ItÌ¢‰âÂ‰ã¢s 11:34PM now.,
,
hope all of you have good Saturday night!,
I have a limitless amount of energy.,
I did enjoyed it yesterday when I didnÌ¢‰âÂ‰ã¢t have to go to work but today it was kind of pain in the ass to shovel all those snow around my car to go to work.,
If you already know Him and belong to Him,
I hate squash and IÌ¢‰âÂ‰ã¢m not big on turkey either.,
,
South Carolina doesnÌ¢‰âÂ‰ã¢t have any requirements regarding safety inspections for vehicles on the road.,
I need to figure out the smarter way to do things.,
He was chosen because of his slight,
so I can offer better features with much better user experience that I have been wanting to improve for very long time!,
So sleepy all day from the morning.,
My mom was busy cleaning the house.,
,
thinking about making a forum site for women where they can share information and talk about things they care.,
I deserve it after all.,
I finally found solution to make it faster after researching for two days.,
Goodnight everyone!,
I havenÌ¢‰âÂ‰ã¢t got a cold for over an year and seems like I finally got one.,
Ì¢‰âÂèÏLove is what makes you smile when youÌ¢‰âÂ‰ã¢re tired.Ì¢‰âÂ‰ã¢,
Have a beautiful day.,
God Bless You!,
Today,
It was actually fun.,
The ring represents her love.,
Temperatures dropped.,
Ì¢‰âÂÒThis is all hornswoggle I tell you absolute trickery!!!,
I have been thinking about new design on GoodnightJournal for about a month now.,
CanÌ¢‰âÂ‰ã¢t wait to show it to everyone!,
,
This Ì¢‰âÂÒtrickÌ¢‰âÂå or talent came as I learned how to pull the energy force from others to me.,
,
Christian parents have harmed their child.,
I can feel it now.,
I have been keeping journals from 2006(I believe lol) but have not really read though my old journals and donÌ¢‰âÂ‰ã¢t really feel like read them at this moment.,
The desert,
The aroma is intoxicating and reminds me of a floral perfume.,
I am pretty much ready just need some equipment to be delivered to my place so I can start shooing myself for footage then fine tuning animation.,
I am extremely loyal and honest.,
I hope a lot of people will buy it and read it.,
,
I grew up.,
,
I actually had hard time to keep up with group at the end.,
Just do my best and see what I can get!,
Regardless,
I want to ruin my brain with drugs so I donÌ¢‰âÂ‰ã¢t have to think anymore.,
Suppose to go to the party my friendÌ¢‰âÂ‰ã¢s place but couldnÌ¢‰âÂ‰ã¢t make it cause I fell asleep and wake up late lol still feel tired.,
quiet but there,
Luckly it was not that bad.,
Andrews,
Ted only buys new clothes when his old ones are no longer adequate and he buys the same close from the same online store every time.,
,
All at once the racket Ì¢‰âÂÒIÌ¢‰âÂå was making stopped and the house was silent around her.,
Well,
apparently it requires more works than we expected.,
It was a miserable,
In a sense if more people had this extra sense,
Good bye promotion.,
Just installed it and works very good.,
I need a kick in the pants.,
,
SheÌ¢‰âÂ‰ã¢s adamant about going to college.,
Happy at PatrickÌ¢‰âÂ‰ã¢s day everyone donÌ¢‰âÂ‰ã¢t drink too much,
He wouldnÌ¢‰âÂ‰ã¢t have to have someone meet his bus,
,
So people can focus on writing and reading journals better.,
IÌ¢‰âÂ‰ã¢m very excited about that!,
Same work,
Within 4 days of using the cheaper,
just sharing some of works I have done!,
,
ItÌ¢‰âÂ‰ã¢s been a while to write a journal here.,
What should I do to spend my free time more productively?,
Hopefully you like it although IÌ¢‰âÂ‰ã¢ll be the first to admit,
Happy Friday everyone,
I would never want to venture down them at night,
Hopefully I get some response from them.,
DoesnÌ¢‰âÂ‰ã¢t matter if youÌ¢‰âÂ‰ã¢re white or black.,
IÌ¢‰âÂ‰ã¢m sure not every problem would simply evaporate if humans could think as one collective unit,
Happy New Year everyone!,
After that,
He lacks people skills.,
The Man was in a mood this morning.,
ItÌ¢‰âÂ‰ã¢s low impact on my knees and yet itÌ¢‰âÂ‰ã¢s a highly effective work out.,
Schools also teach,
I picked up on the vibe,
,
lately,
While dating The Man our relationship grew ever more serious.,
Ì¢‰âÂÒHi!,
WhatÌ¢‰âÂ‰ã¢s in your heart is no secret to me.,
,
As I listened to the preacher,
no you will never go.,
It was only $10 I had to get it!,
IÌ¢‰âÂ‰ã¢m sorry for what they are going through.,
,
IÌ¢‰âÂ‰ã¢ve been fixated on dieting and exercising.,
I do have a beast and this beast loves and cares for me like no other flesh and blood man ever has.,
It was sunny and kind of warm(as long as itÌ¢‰âÂ‰ã¢s not freezing).,
,
I hate not knowing things!!!!!!,
Yum.,
Well anyways,
ItÌ¢‰âÂ‰ã¢s been like a week that IÌ¢‰âÂ‰ã¢m like so close to the end but canÌ¢‰âÂ‰ã¢t figure it out the one thing that is critical to the site.,
In my younger days (and IÌ¢‰âÂ‰ã¢m so sorry for my arrogance) I have actually had the nerve to say Ì¢‰âÂÒIf I ever get fat just shoot meÌ¢‰âÂå ... on multiple occasions.,
work out on lunch break which made me feel good and energetic for rest of the day.,
I guess that sums up everything going on around here.,
Do they stay faithful and without doubt that theyÌ¢‰âÂ‰ã¢ll see their little boy again.,
Not much going on with my life just same things as usual.,
I have no need to dwell over what I can not change.,
Now I can focus on my new project.,
I will go to work as tomorrow as usual and will feel sleepy and tired probably at the end of the day tomorrow.,
K Ì¢‰âÂ‰ÛÏ is it kind?,
We have cloudy days,
With him not only do I feel loved,
I am no stranger to a map.,
Turn you into my broken toy,
9 OÌ¢‰âÂ‰ã¢clock at night,
trying to find out the way to promote parkMartini.com.,
I read a lot of blogs about a guy or gal breaking someoneÌ¢‰âÂ‰ã¢s heart.,
I just wanted to be under that blazing sun all day.,
,
It was dark but warm enough to skate on lake trail and I enjoyed it so much.,
have lots of thoughts in my head kind of drives me crazy but still donÌ¢‰âÂ‰ã¢t know what to write.,
I have to make sure the places that preform this service are creditable and licensed.,
She also brought home a brochure for band.,
The store near my house doesnÌ¢‰âÂ‰ã¢t carry the brand I use.,
I am not saying you can not be grateful to live here or have to be Ì¢‰âÂÒanti-AmericanÌ¢‰âÂå but at least look at and admit the truth.,
It makes things very easy today.,
DonÌ¢‰âÂ‰ã¢t you be a fool again to say your leaving me only to return again.,
,
WeÌ¢‰âÂ‰ã¢re in this together.,
not like this.,
Ted also figures that He saves about 30 hours a year not having to shop in stores looking for the perfect outfits and sorting laundry.,
Some how,
ThatÌ¢‰âÂ‰ã¢s not destiny!!!,
At least i got to try what I wanted to do.,
Your life is for you so give it meaningful value.,
IÌ¢‰âÂ‰ã¢m so glad the plugin author came out with new version that will work with latest WP.,
,
God bless you.,
What is it that I can possibly give to you?,
,
Whaa O,
There ended up being too much drama so I dropped it like a bad habit.,
Assuming that was causing by facebook like button.,
Although I am highly indulgent in a consuming grooming routine,
,
I guess I just want to be at the better position in my life which I always wanted.,
I know I am better then this and I would be better alone then abused.,
Next time I go grocery shopping I need to skip the snack section and hang out with the fruits and veggies.,
Now IÌ¢‰âÂ‰ã¢ve been forced to borrow them just so I can fit comfortably into something.,
So just because you Ì¢‰âÂÒdonÌ¢‰âÂ‰ã¢t have a filter because you are not fakeÌ¢‰âÂå does not give you a free pass to be an ass!,
The key to life is simple.,
Did many things today.,
Just with any skill,
,
hope that people come and start writing a journal.,
people saying the summer is over here in Chicago.,
I must missed something or put something else it doesnÌ¢‰âÂ‰ã¢t need.,
Idk why but they r having fireworks at navy pier.,
hope all of u had a great Saturday!,
3,
I been very sleepy all week by some reason so I decide to to sleep little early today now at 10:51pm.,
Ever since I experienced my latest awakening,
I donÌ¢‰âÂ‰ã¢t care.,
Fourteen.,
Did not see this coming.,
Finally got this thing goin!,
The bad thing is that guests like me because IÌ¢‰âÂ‰ã¢m the only one who can speak fully English and I literally a miracle.,
But if you mean it,
,
3:46 PM in my living room.,
Supposedly he has a kid,
I stutter some days worse then others.,
Started my first review on WP theme.,
I also treasure those moments when I can give 100% of my attention and affection to just one of the three.,
I want to move forward.,
Well itÌ¢‰âÂ‰ã¢s more likely I havenÌ¢‰âÂ‰ã¢t got things I have been wanting to have.,
,
,
the building that I work at wasnÌ¢‰âÂ‰ã¢t ready for the AC today so I was sweating little bit at work it was kind of annoying.,
I also Like to play the piano.,
I went into my critical thinking mode... the statements made about this family irked me in so many ways.,
HeÌ¢‰âÂ‰ã¢s not a dad.,
ItÌ¢‰âÂ‰ã¢s taking little long than I expected since I havenÌ¢‰âÂ‰ã¢t worked on it for about a month.,
Spent about 30 mins to get my car out of the snow so I can just drive away tmw morning for work.,
Now I kind of see where all these frustration and disappointment come from.,
,
Also started working on child theme on Ohsik(the WordPress theme I developed) so it will be more attractive for people to download the theme.,
I feared such a huge move would have killed you.,
The girlÌ¢‰âÂ‰ã¢s special day ended later than anticipated.,
Goodnight everyone!,
He prepared everything with his girl friend and I just brought a box of beer.,
They teach how to identify colors and shapes.,
It just does simple thing allow people to write/manage their posts on front-end but some reason it is so hard to make.,
lots of thoughts all over the place,
So the good news is I have an exercise buddy.,
I just gotta work my ass off,
Work out on lunch break as usual but couldnÌ¢‰âÂ‰ã¢t go out for skating or running cause of the weather.,
work and work out on my lunch break.,
If you want to sing,
I just submitted GoodnightJournal iOS app to AppleÌ¢‰âÂ‰ã¢s App Store and had to pay $100 per year to do that(too expensive I think compare to Google Play Store).,
well it is really fun to use and refresh my memory but it also gives me headache little bit at the same time the weather is very nice makes me want to go out & do something!,
It dosnt have to have to do with me or whats going on in my life.,
Went to church in the morning talking to lots of people,
,
IÌ¢‰âÂ‰ã¢m dyslexic.,
and I worked on facebook like buttons on this site.,
ItÌ¢‰âÂ‰ã¢s not as defined.,
Just one thing that I always want to get is still in progress I realize more lately that I have to be more smarter on this.,
so if I get sick,
Down bellow the billowing winds and rays of light projected through grains of glass created from my sands.,
Thank you!,
I found myself frequently checking for updates as the days,
,
,
I want to get the goals like a year ago.,
Mark Ì¢‰âÂ‰ÛÏ age 6,
for past couple days,
One chapter in my book talks about hearts-ease.,
I started to make all sorts of connections.,
,
I love the jump and Mabrouk videos from last Sunday.,
there is construction on train rail right behind my building that completely blocked my parking lot entrance so I canÌ¢‰âÂ‰ã¢t use my car today.,
To write a journal at the lake.,
Goodnight everyone!,
I want to work on something that can be used by many people in the world.,
SheÌ¢‰âÂ‰ã¢s wearing it as I write this blog...,
,
Well lately IÌ¢‰âÂ‰ã¢ve been thinking a lot for everything lol,
Took a nap for little bit and had dinner at friendÌ¢‰âÂ‰ã¢s place.,
,
ItÌ¢‰âÂ‰ã¢s a respect thing.,
IÌ¢‰âÂ‰ã¢ve predicted the future.,
Dreams are supposed to be the windows to our subconscious.,
Maybe IÌ¢‰âÂ‰ã¢ll feel better after I sleep.,
As I said,
I re-did my portfolio site last week and trying to polish it little by little.,
Andy has fully recovered.,
Without the starÌ¢‰âÂ‰ã¢s companionship the moon would look forlorn in its solitude.,
yeah the weather has been under 32 Fahrenheit for awhile and it does not seem to get warmer at all.,
stopped by at Walmart for my contact lenses.,
,
,
,
The guiltless of the guilty.,
got up at 2:30 AM could not go back to sleep since then.,
cause I went sleep early last night?,
One of my favourite reasons for writing a diary is the ability to express what IÌ¢‰âÂ‰ã¢m feeling and thinking and by writing it down IÌ¢‰âÂ‰ã¢m channelling that energy into something just for me!,
,
Work and home just like any other days.,
I guess no more naps on Sunday now on.,
Speaking of Snoochie,
Not ever.,
,
,
Maybe when my knee gets better I will turn around lol,
As always the food was awesome!,
Took a shower and doing laundry as well.,
Then one day I had an overwhelming epiphany.,
Had to have tons of paper works for this n it literally drives me crazy.,
I found out years later that the cemetery I had passed was the one *B* was buried in.,
,
